"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"7","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.xml","Signature","Done","37542","File","xml","2020-04-27T11:25:22","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"17","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.xml","Signature","Done","37551","File","xml","2020-04-27T11:25:22","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"16","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.xml","Signature","Done","37551","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"18","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.xml","Signature","Done","37551","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"19","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.xml","Signature","Done","37551","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"20","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.xml","Signature","Done","37551","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"21","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.xml","Signature","Done","37550","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"22","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.xml","Signature","Done","37551","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"23","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.xml","Signature","Done","37550","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"24","4","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/amdsec/amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\amdsec\amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.xml","amd_mets_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.xml","Signature","Done","37537","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"25","2","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/info_7033d800-0935-11e4-beed-5ef3fc9ae867.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\info_7033d800-0935-11e4-beed-5ef3fc9ae867.xml","info_7033d800-0935-11e4-beed-5ef3fc9ae867.xml","Signature","Done","5400","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"27","2","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/md5_7033d800-0935-11e4-beed-5ef3fc9ae867.md5","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\md5_7033d800-0935-11e4-beed-5ef3fc9ae867.md5","md5_7033d800-0935-11e4-beed-5ef3fc9ae867.md5","Extension","Done","4731","File","md5","2020-01-12T10:14:09","false",,"1","fmt/993","","MD5 File",""
"28","2","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/mets_7033d800-0935-11e4-beed-5ef3fc9ae867.xml","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\mets_7033d800-0935-11e4-beed-5ef3fc9ae867.xml","mets_7033d800-0935-11e4-beed-5ef3fc9ae867.xml","Signature","Done","30408","File","xml","2020-01-12T10:14:09","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"29","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0001.txt","Extension","Done","4523","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"30","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0002.txt","Extension","Done","6878","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"31","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0003.txt","Extension","Done","7226","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"32","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0004.txt","Extension","Done","7426","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"33","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0005.txt","Extension","Done","8734","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"34","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0006.txt","Extension","Done","8657","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"35","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0007.txt","Extension","Done","8764","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"36","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0008.txt","Extension","Done","8472","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"38","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0009.txt","Extension","Done","8923","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
"37","26","file:/C:/inqool/arc/arclib/system/src/test/resources/SIP_PACKAGE/7033d800-0935-11e4-beed-5ef3fc9ae867/txt/txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.txt","C:\inqool\arc\arclib\system\src\test\resources\SIP_PACKAGE\7033d800-0935-11e4-beed-5ef3fc9ae867\txt\txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.txt","txt_7033d800-0935-11e4-beed-5ef3fc9ae867_0010.txt","Extension","Done","8303","File","txt","2020-01-12T10:14:09","false",,"1","x-fmt/111","text/plain","Plain Text File",""
